timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1659524574236,422,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,422,0,0
1659524574087,588,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,588,0,139
1659524574058,688,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-38,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,688,0,152
1659524574094,673,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,673,0,144
1659524574052,751,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,751,0,147
1659524574349,610,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,610,0,0
1659524574112,851,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,851,0,144
1659524573252,1726,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1726,0,0
1659524574399,625,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,625,0,154
1659524574111,920,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,920,0,145
1659524574619,467,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,467,0,0
1659524573371,1723,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1723,0,0
1659524574249,880,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,880,0,198
1659524574601,531,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,531,0,0
1659524573102,2092,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-36,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,2092,0,220
1659524574658,530,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,530,0,0
1659524574627,671,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,671,0,0
1659524574746,552,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-38,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,552,0,0
1659524573100,2204,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,2204,0,222
1659524574768,537,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,537,0,0
1659524574803,525,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,525,0,0
1659524574524,847,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,847,0,143
1659524573809,1588,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1588,0,140
1659524573912,1528,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1528,0,0
1659524574963,540,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,540,0,0
1659524575025,502,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,501,0,0
1659524574563,989,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,989,0,145
1659524575031,522,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,522,0,0
1659524574676,911,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,911,0,142
1659524575129,526,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,526,0,0
1659524573972,1683,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1683,0,0
1659524575198,477,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,477,0,0
1659524575086,606,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,606,0,0
1659524574980,787,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,787,0,148
1659524575298,513,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,513,0,0
1659524575197,658,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-36,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,658,0,142
1659524575133,830,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,830,0,153
1659524575371,627,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,627,0,0
1659524572213,3815,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,3815,0,173
1659524574259,1784,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1784,0,0
1659524575095,977,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,977,0,150
1659524574959,1121,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1121,0,171
1659524575328,771,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,771,0,0
1659524572403,3753,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,3753,0,0
1659524574398,1828,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1828,0,0
1659524572644,3606,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,3606,0,0
1659524575299,989,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-38,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,989,0,139
1659524572212,4095,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,4095,0,174
1659524575767,601,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,601,0,0
1659524575398,971,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,971,0,145
1659524575440,939,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,939,0,147
1659524575696,717,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,717,0,0
1659524575656,764,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,764,0,141
1659524575503,940,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,940,0,143
1659524572991,3573,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,3573,0,0
1659524575655,921,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,921,0,140
1659524576072,540,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,540,0,0
1659524576080,556,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,556,0,0
1659524576044,602,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,602,0,148
1659524575999,670,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,670,0,0
1659524575811,885,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,885,0,140
1659524576099,598,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,598,0,149
1659524574312,2386,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,2386,0,190
1659524576289,471,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-38,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,471,0,0
1659524576369,567,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,567,0,0
1659524572831,4115,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,4115,0,142
1659524576029,921,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,921,0,142
1659524576226,795,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,795,0,142
1659524576369,667,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,667,0,0
1659524576576,522,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,522,0,0
1659524575552,1552,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1552,0,0
1659524575588,1547,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1547,0,0
1659524576251,928,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,928,0,167
1659524575553,1626,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1626,0,0
1659524576158,1022,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1022,0,158
1659524576308,875,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,875,0,156
1659524576636,654,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,654,0,0
1659524576413,939,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,939,0,149
1659524576612,888,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,888,0,149
1659524576950,554,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,554,0,0
1659524576760,747,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-38,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,747,0,0
1659524575527,2005,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,2005,0,145
1659524573641,3901,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,3901,0,0
1659524575676,1870,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1870,0,140
1659524576646,921,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,921,0,145
1659524576698,909,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,909,0,146
1659524576937,675,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,675,0,0
1659524576947,687,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,687,0,151
1659524577022,625,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,625,0,0
1659524577098,604,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,604,0,0
1659524575856,1883,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-36,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1883,0,143
1659524577036,738,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,738,0,166
1659524577179,617,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,617,0,0
1659524577184,629,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,629,0,0
1659524577180,646,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,646,0,0
1659524577104,803,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,803,0,145
1659524575963,1969,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1969,0,139
1659524577352,593,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,593,0,0
1659524577135,891,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,891,0,143
1659524577179,854,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,854,0,150
1659524577500,546,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,546,0,0
1659524577290,768,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,768,0,141
1659524576443,1637,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1637,0,0
1659524569457,8662,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-37,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,8662,0,148
1659524577546,601,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,601,0,0
1659524577568,630,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,630,0,0
1659524577532,688,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,688,0,146
1659524577607,629,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,629,0,0
1659524574261,3995,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,3995,0,187
1659524577740,627,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-36,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,627,0,0
1659524576420,1981,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1981,0,144
1659524577907,518,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,518,0,0
1659524577932,505,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,505,0,0
1659524578027,437,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,436,0,0
1659524577946,573,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,573,0,0
1659524577647,879,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,879,0,141
1659524578046,531,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,531,0,0
1659524577814,868,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,868,0,0
1659524578034,745,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,745,0,153
1659524578220,603,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,603,0,0
1659524578236,603,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,603,0,0
1659524578199,648,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,648,0,0
1659524578080,780,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,780,0,183
1659524578058,823,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,823,0,156
1659524578120,764,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-37,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,764,0,179
1659524578401,491,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,491,0,0
1659524578256,667,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,667,0,175
1659524578147,796,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,796,0,170
1659524575305,3702,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,3702,0,144
1659524578578,538,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,538,0,0
1659524578526,619,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,619,0,0
1659524578368,852,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-36,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,852,0,143
1659524577612,1691,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1691,0,141
