timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1659525521707,381,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,381,0,0
1659525521861,238,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,238,0,0
1659525521883,261,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,261,0,0
1659525521664,486,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,486,0,144
1659525521687,505,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,505,0,147
1659525521862,331,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,331,0,0
1659525521924,288,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,288,0,0
1659525521924,289,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,289,0,0
1659525521929,285,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,285,0,0
1659525521905,333,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,333,0,0
1659525521845,485,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,485,0,151
1659525521956,375,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,375,0,0
1659525522076,270,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,270,0,0
1659525521775,590,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,590,0,148
1659525522030,335,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,335,0,0
1659525522083,283,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,283,0,0
1659525521976,401,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,401,0,0
1659525521809,591,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,591,0,147
1659525521838,562,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,562,0,136
1659525522024,383,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,383,0,0
1659525522088,319,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,319,0,0
1659525522238,194,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,194,0,0
1659525522150,306,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,306,0,0
1659525521929,530,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,530,0,153
1659525522193,283,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,283,0,0
1659525522213,281,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,281,0,0
1659525522145,351,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,351,0,0
1659525521992,525,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,525,0,154
1659525521926,591,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,591,0,149
1659525522192,352,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,352,0,0
1659525522332,269,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,269,0,0
1659525522366,257,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,257,0,0
1659525522400,223,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,223,0,0
1659525522365,306,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,306,0,0
1659525522027,652,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,652,0,165
1659525522409,291,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,291,0,0
1659525522377,326,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,326,0,0
1659525522100,624,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,624,0,232
1659525522459,265,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,265,0,0
1659525522400,357,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,357,0,0
1659525522457,301,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,301,0,0
1659525522496,266,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,266,0,0
1659525522517,312,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,312,0,0
1659525522518,326,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,326,0,0
1659525522214,637,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,637,0,234
1659525522212,725,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,725,0,230
1659525522331,612,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,612,0,162
1659525522679,272,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,272,0,0
1659525522476,491,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,491,0,141
1659525522366,611,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,611,0,151
1659525522432,546,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,546,0,146
1659525522624,379,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,379,0,0
1659525522410,600,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,600,0,149
1659525522347,663,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,663,0,154
1659525522624,386,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,386,0,0
1659525522671,375,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,375,0,0
1659525522494,552,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,552,0,143
1659525522544,502,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,502,0,0
1659525522724,337,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,337,0,0
1659525522758,308,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,308,0,0
1659525522829,277,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,277,0,0
1659525522724,383,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,383,0,0
1659525522851,273,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,273,0,0
1659525522757,429,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,429,0,0
1659525522943,243,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,243,0,0
1659525522845,365,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,365,0,0
1659525522703,507,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,507,0,193
1659525522937,277,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,277,0,0
1659525522602,641,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,641,0,147
1659525522951,305,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,305,0,0
1659525522967,295,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,295,0,0
1659525522978,287,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,287,0,0
1659525523010,303,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,303,0,0
1659525523003,314,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,314,0,0
1659525522977,341,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,341,0,0
1659525522701,626,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,626,0,195
1659525523011,316,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,316,0,0
1659525523046,281,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,281,0,0
1659525523046,291,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,291,0,0
1659525522763,585,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,585,0,215
1659525523106,280,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,280,0,0
1659525523107,281,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,281,0,0
1659525523046,345,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,345,0,0
1659525522088,1325,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1325,0,0
1659525523061,370,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,370,0,0
1659525523186,273,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,273,0,0
1659525523210,272,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,272,0,0
1659525523210,281,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,281,0,0
1659525523124,375,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,375,0,0
1659525523243,314,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,314,0,0
1659525523214,344,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,344,0,0
1659525523256,302,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,302,0,0
1659525523066,545,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,545,0,177
1659525523186,426,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,426,0,0
1659525523265,375,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,375,0,0
1659525523327,321,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,321,0,0
1659525523319,331,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,331,0,0
1659525523348,317,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,317,0,0
1659525523327,385,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,385,0,0
1659525523314,407,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,407,0,0
1659525523431,298,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,298,0,0
1659525523011,727,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,727,0,176
1659525523499,296,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,296,0,0
1659525523262,533,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,533,0,0
1659525523391,427,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,427,0,0
1659525523328,517,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,517,0,144
1659525523414,434,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,434,0,145
1659525523318,561,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,561,0,143
1659525523483,400,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,400,0,0
1659525523558,358,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,358,0,0
1659525523611,305,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,305,0,0
1659525523558,368,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,368,0,0
1659525523640,292,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,292,0,0
1659525523612,323,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,323,0,0
1659525523388,563,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,563,0,147
1659525523386,566,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,566,0,146
1659525523459,516,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,516,0,142
1659525523337,648,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,648,0,154
1659525523712,298,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,298,0,0
1659525523650,360,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,360,0,0
1659525523648,389,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,389,0,0
1659525523492,553,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,553,0,142
1659525523559,507,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,507,0,146
1659525523666,437,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,436,0,0
1659525523721,385,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,385,0,0
1659525523739,374,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,374,0,0
1659525523819,318,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,318,0,0
1659525523795,354,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,354,0,0
1659525523883,281,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,281,0,0
1659525523879,304,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,304,0,0
1659525523926,288,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,288,0,0
1659525523845,372,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,371,0,0
